Date,score,vote
2020-11-04,-0.0028962084140533592,0.0
2020-11-05,-0.005602366563296258,-2.0
2020-11-06,0.01691418012484539,2.0
2020-11-07,0.003618731417446105,2.0
2020-11-08,-0.014972351847706613,2.0
2020-11-09,0.03779416381323795,2.0
2020-11-10,0.0045818745337901645,-2.0
2020-11-11,0.004990991014832901,2.0
2020-11-12,-0.011202695945275553,-2.0
2020-11-13,0.0062816054938490355,0.0
2020-11-14,0.0070543636039497445,0.0
2020-11-15,0.021043926007535924,0.0
2020-11-16,0.0335066987994646,2.0
2020-11-17,0.02275274738735096,4.0
2020-11-18,-0.0023743391659560116,0.0
2020-11-19,0.020495085536620796,2.0
2020-11-20,-0.0011782971535756054,0.0
2020-11-21,0.057227624567095625,0.0
2020-11-22,-0.016925176826462544,0.0
2020-11-23,-0.046084138707496926,-2.0
2020-11-24,0.03657595061810638,0.0
2020-11-25,-0.007917881602039689,-2.0
2020-11-26,-0.002600371802484762,0.0
2020-11-27,-0.015197999031261494,-2.0
2020-11-28,-0.0013918684051621433,-2.0
2020-11-29,-0.004221438830289904,0.0
2020-11-30,0.005294817650467005,2.0
2020-12-04,-0.010470986455430237,-4.0
2020-12-05,0.01127797305972248,2.0
2020-12-06,-0.002412262431426144,0.0
2020-12-07,0.009574357290549234,2.0
2020-12-08,-3.1331177547204005e-05,0.0
2020-12-09,0.0012748826879542161,0.0
2020-12-10,-0.00016874519483787704,0.0
2020-12-11,0.001368086412941736,-2.0
2020-12-12,-0.0041881386160063875,0.0
2020-12-13,0.021759149956595534,0.0
2020-12-14,0.03836928782434353,2.0
2020-12-15,-0.04142292667487141,0.0
2020-12-16,-0.012606371690621879,0.0
2020-12-17,-0.016463420421617136,-4.0
2020-12-18,0.0009719803158776449,0.0
2020-12-19,0.04452709386576417,-2.0
2020-12-20,-0.06274844608568218,0.0
2020-12-21,-0.05174635915095389,0.0
2020-12-22,-0.05168228506194567,0.0
2020-12-23,0.0030580668046039914,2.0
2020-12-24,0.013777283051910387,4.0
2020-12-25,0.013565528111818836,0.0
2020-12-26,-0.025315974755729925,0.0
2020-12-27,0.030995467230117993,2.0
2020-12-28,-0.037273203622706794,0.0
2020-12-29,0.006411312201382436,0.0
2020-12-30,0.00187647179658449,0.0
2021-01-03,0.010466532330472374,0.0
2021-01-04,-0.010877884998802684,2.0
2021-01-05,-0.002560676150829881,0.0
2021-01-06,-0.007574823189938683,0.0
2021-01-07,-0.005910459537907997,0.0
2021-01-08,0.004550400151667455,2.0
2021-01-09,0.0027622538411078276,0.0
2021-01-10,0.011098970040537825,0.0
2021-01-11,0.0063321250917767425,4.0
2021-01-12,-0.0006818855690575561,-2.0
2021-01-13,-0.000169107582288518,0.0
2021-01-14,0.00561755436326045,4.0
2021-01-15,-0.0029165322708499444,-4.0
2021-01-16,0.0021257951927058476,0.0
2021-01-17,-0.004775839666461222,-2.0
2021-01-18,0.0021348825572455408,0.0
2021-01-19,-0.018242557876617826,-4.0
2021-01-20,-0.0019297020812074127,2.0
2021-01-21,0.0006473300148012341,2.0
2021-01-22,0.004455432133150014,0.0
2021-01-23,-0.0007302965069642306,0.0
2021-01-24,0.020703211350725264,0.0
2021-01-25,0.014232781890789251,-2.0
2021-01-26,-0.031523172536605464,0.0
2021-01-27,-0.010935416482882349,-2.0
2021-01-28,0.0051468280791941105,2.0
2021-01-29,-0.01734626413228414,-2.0
2021-02-02,-0.005758892552393888,0.0
2021-02-03,0.01849109401205127,2.0
2021-02-04,-0.018577031962691424,-2.0
2021-02-05,-0.006731216919948181,0.0
2021-02-06,-0.04558464033357664,0.0
2021-02-07,0.016822259122717027,0.0
2021-02-08,-0.010463691132617147,0.0
2021-02-09,-0.022295693210297046,0.0
2021-02-10,0.050736068226134544,2.0
2021-02-11,0.013474308973484833,4.0
2021-02-12,0.014379998424230721,2.0
2021-02-13,0.012913225974858741,2.0
2021-02-14,0.004622638105629348,4.0
2021-02-15,0.010214529624132418,2.0
2021-02-16,-0.0016513005366459034,0.0
2021-02-17,-0.0031661798007635664,0.0
2021-02-18,0.0025328285149292373,0.0
2021-02-19,-0.0032144449533154642,-2.0
2021-02-20,0.006223508755989593,2.0
2021-02-21,-0.010241272098980202,-2.0
2021-02-22,0.011042809404730163,2.0
2021-02-23,0.0015009543398666631,0.0
2021-02-24,0.001104070645947032,-2.0
2021-02-25,0.006571243886728824,2.0
2021-02-26,-0.00025108403982070906,-2.0
2021-02-27,0.004771616141728657,0.0
2021-02-28,-0.011242901411092085,-2.0
2021-03-04,0.01613215654340196,4.0
2021-03-05,-0.010284914295198623,0.0
2021-03-06,0.0112699766646228,2.0
2021-03-07,-0.014043533965233423,0.0
2021-03-08,-0.023407109085398614,-2.0
2021-03-09,-0.008059919635778921,2.0
2021-03-10,0.033568521195062775,2.0
2021-03-11,0.013015636858651689,4.0
2021-03-12,0.027575752432388526,2.0
2021-03-13,0.009965403372412156,2.0
2021-03-14,0.004941740912262662,2.0
2021-03-15,0.0009084790540363159,-2.0
2021-03-16,-0.012553910374525495,-2.0
2021-03-17,0.013136773796054687,4.0
2021-03-18,0.014129820403439327,2.0
2021-03-19,-0.001006466358398775,0.0
2021-03-20,0.028405178367320056,2.0
2021-03-21,0.058438109298040296,2.0
2021-03-22,-0.013763457231947078,-2.0
2021-03-23,0.05174645909024251,2.0
2021-03-24,-0.03816475020584627,0.0
