Date,score,vote
2020-11-03,0.013743511865871895,1.0
2020-11-04,-0.02641860629400931,-1.0
2020-11-05,-0.009999266887130268,-3.0
2020-11-06,0.019441625530250937,1.0
2020-11-07,-0.0025164872685796967,1.0
2020-11-08,-0.023842112988354286,1.0
2020-11-09,0.0511008241248547,3.0
2020-11-10,-0.005810808952399031,-3.0
2020-11-11,-0.001297771461744494,1.0
2020-11-12,-0.011361288160698016,-1.0
2020-11-13,0.003403367943657742,-1.0
2020-11-14,0.007374725380911299,-1.0
2020-11-15,0.014262373591936094,-1.0
2020-11-16,0.02982397905465786,1.0
2020-11-17,0.011397657588553841,3.0
2020-11-18,0.008919590345448286,1.0
2020-11-19,0.00876762547377053,1.0
2020-11-20,-0.0024866818163879843,-1.0
2020-11-21,0.07760719098986733,1.0
2020-11-22,-0.02056733794691484,1.0
2020-11-23,-0.06005920191051189,-1.0
2020-11-24,-0.003245801411156579,-1.0
2020-11-25,-0.0078046933041820065,-1.0
2020-11-26,0.00269663840901419,1.0
2020-11-27,-0.02186285614469862,-3.0
2020-11-28,0.0003131983883003702,-1.0
2020-11-29,-0.008701386797749918,-1.0
2020-11-30,-0.0058508642651976485,1.0
2020-12-03,0.002604203021417929,1.0
2020-12-04,-0.013525250643045713,-3.0
2020-12-05,0.01453422397654568,1.0
2020-12-06,0.0007292194218736185,1.0
2020-12-07,0.011270761615958124,1.0
2020-12-08,0.005782758722327112,1.0
2020-12-09,0.006759976966345544,1.0
2020-12-10,-0.0026624174246693824,-1.0
2020-12-11,0.0037349613688216275,-1.0
2020-12-12,-0.002726363147817566,1.0
2020-12-13,0.028763220496768944,-1.0
2020-12-14,0.0476334707215769,1.0
2020-12-15,0.0019614177537889267,1.0
2020-12-16,-0.014432263237275112,1.0
2020-12-17,-0.016802100575964773,-3.0
2020-12-18,0.006948083813834682,1.0
2020-12-19,0.0633275333386092,-1.0
2020-12-20,-0.0825365159970035,1.0
2020-12-21,-0.07179734357606132,-1.0
2020-12-22,0.011608890036794736,1.0
2020-12-23,0.018621405216010897,3.0
2020-12-24,0.013410512449554485,3.0
2020-12-25,0.021089343376929283,1.0
2020-12-26,-0.03723552417092808,-1.0
2020-12-27,0.014363122482775662,1.0
2020-12-28,-0.04972484826635727,-1.0
2020-12-29,-0.01199973711942938,-1.0
2020-12-30,-0.02119275346581511,-1.0
2021-01-02,0.006487714513113146,1.0
2021-01-03,0.01814939310172317,1.0
2021-01-04,-0.014933418851756933,1.0
2021-01-05,-0.0023507975881871743,1.0
2021-01-06,-0.008576803521810158,1.0
2021-01-07,-0.008192506879147797,-1.0
2021-01-08,0.0046643867720867205,1.0
2021-01-09,0.009448795213654946,1.0
2021-01-10,0.0011877327162949309,-1.0
2021-01-11,0.0072429099354181055,3.0
2021-01-12,-0.0006989182196451535,-1.0
2021-01-13,-0.0005156487936730645,-1.0
2021-01-14,0.00739221127023838,3.0
2021-01-15,-0.003527103990127547,-3.0
2021-01-16,0.003704618909180637,1.0
2021-01-17,-0.00594063075219605,-1.0
2021-01-18,0.004280224208082253,1.0
2021-01-19,-0.018352928762732368,-3.0
2021-01-20,0.006796093405275622,3.0
2021-01-21,0.009928766156692921,3.0
2021-01-22,0.005425248818312568,-1.0
2021-01-23,0.0008118740939569172,1.0
2021-01-24,0.02449910607388728,-1.0
2021-01-25,0.019596692628371774,-1.0
2021-01-26,0.004513831762896109,1.0
2021-01-27,-0.019380064981640997,-3.0
2021-01-28,0.0018415913960028827,1.0
2021-01-29,-0.007274514702859528,-1.0
2021-02-01,-0.021401445239700466,-1.0
2021-02-02,0.006585077689203637,1.0
2021-02-03,0.02555993854950882,3.0
2021-02-04,-0.0210349439412985,-1.0
2021-02-05,-0.01518246540126706,-1.0
2021-02-06,-0.0635827225124164,-1.0
2021-02-07,0.020202828026198133,-1.0
2021-02-08,-0.011211788235149811,1.0
2021-02-09,0.03469758878843592,1.0
2021-02-10,0.01785255375662874,1.0
2021-02-11,0.01471155246102014,3.0
2021-02-12,0.01773706268670158,1.0
2021-02-13,0.0047801224733217025,1.0
2021-02-14,0.005655906347186046,3.0
2021-02-15,0.007739043029958132,1.0
2021-02-16,-0.004690225929574873,-1.0
2021-02-17,-0.001414140601846273,1.0
2021-02-18,-0.0007962267297817055,-1.0
2021-02-19,-0.00310287678887985,-1.0
2021-02-20,0.009928218751827988,3.0
2021-02-21,-0.012961844301531316,-1.0
2021-02-22,0.013132892172964221,1.0
2021-02-23,-0.002258292668278327,-1.0
2021-02-24,-0.002927182810998334,-3.0
2021-02-25,0.005560161121869435,1.0
2021-02-26,0.0014140785012121578,-1.0
2021-02-27,0.007936172688950378,1.0
2021-02-28,0.02678398757235789,1.0
2021-03-03,-0.0003137033690804406,-1.0
2021-03-04,0.014601449634067077,3.0
2021-03-05,-0.011158886340530355,1.0
2021-03-06,0.0137982255738983,1.0
2021-03-07,-0.020459467336180436,-1.0
2021-03-08,-0.012018119819601646,-1.0
2021-03-09,-0.023882999938323733,1.0
2021-03-10,-0.001144328138048151,1.0
2021-03-11,0.015939259773847848,3.0
2021-03-12,0.03587347081140287,1.0
2021-03-13,0.012157927763277393,1.0
2021-03-14,0.002155590128814631,1.0
2021-03-15,0.0019138065827610557,-1.0
2021-03-16,-0.02427792948225063,-3.0
2021-03-17,0.011972909808125648,3.0
2021-03-18,0.01366580831164664,1.0
