Date,score,vote
2020-11-03,0.0433546062570877,3.0
2020-11-04,-0.043209923643076076,-3.0
2020-11-05,0.010236691081890958,3.0
2020-11-06,0.03197575230056137,3.0
2020-11-07,0.003903407555209838,1.0
2020-11-08,-0.024120277556544424,-1.0
2020-11-09,0.030650645743253286,3.0
2020-11-10,-0.0034010789427319087,-1.0
2020-11-11,0.004474112347535698,1.0
2020-11-12,-0.004404991355015411,1.0
2020-11-13,-0.03179972296622352,-1.0
2020-11-14,0.04302662577754689,3.0
2020-11-15,-0.00025115747361544277,-1.0
2020-11-16,0.01747389009148811,1.0
2020-11-17,0.01341280573903674,1.0
2020-11-18,-0.0004883816375515062,-1.0
2020-11-19,0.0044905687798525145,-1.0
2020-11-20,0.04678508176236958,1.0
2020-11-21,0.06265052644989097,3.0
2020-11-22,0.008661667797864194,-1.0
2020-11-23,0.010305180497716537,1.0
2020-11-24,-0.01033618684821374,-1.0
2020-11-25,-0.0028397793187344682,-1.0
2020-11-26,0.001979778887513174,1.0
2020-11-27,-0.027335598234403104,-3.0
2020-11-28,0.0003468690735973293,-1.0
2020-11-29,-0.010820931814844345,-1.0
2020-11-30,-0.009391983556290055,-1.0
2020-12-03,0.0023507551001713273,1.0
2020-12-04,-0.046774725127390004,-3.0
2020-12-05,-0.020776551052153515,1.0
2020-12-06,-0.0256851514635514,-3.0
2020-12-07,0.00635134522282411,-1.0
2020-12-08,0.0229857799994575,3.0
2020-12-09,0.006267050583038161,1.0
2020-12-10,-0.001871264761568728,1.0
2020-12-11,-0.002125395779101404,-1.0
2020-12-12,-0.020217976402882476,-1.0
2020-12-13,0.0488518047610483,1.0
2020-12-14,-0.007140072782876405,-1.0
2020-12-15,-0.0029978883445499877,-1.0
2020-12-16,-0.002130713328322774,1.0
2020-12-17,-0.014137780078546705,-3.0
2020-12-18,0.08500150486828432,1.0
2020-12-19,0.06224669908598627,-1.0
2020-12-20,-0.08285692686291321,-1.0
2020-12-21,0.003040656180989063,1.0
2020-12-22,-0.0018587286484259848,-1.0
2020-12-23,0.031054106907096913,3.0
2020-12-24,0.009134774443590272,1.0
2020-12-25,0.03864053500441534,1.0
2020-12-26,-0.03698814217713083,-1.0
2020-12-27,0.0018068983917582018,1.0
2020-12-28,-0.005863053873987852,-1.0
2020-12-29,-0.011522620185359185,-1.0
2020-12-30,0.010086171014162705,1.0
2021-01-02,-0.04259044565001389,-1.0
2021-01-03,0.024421623157576018,3.0
2021-01-04,-0.03634123329405265,1.0
2021-01-05,0.004587107075493891,1.0
2021-01-06,0.02071039268031713,3.0
2021-01-07,-0.010814099477415524,-1.0
2021-01-08,0.004115392622331022,1.0
2021-01-09,0.0034202131206668134,3.0
2021-01-10,0.0032491164175570317,-1.0
2021-01-11,0.004094480905791482,3.0
2021-01-12,0.002983992008847929,1.0
2021-01-13,-0.006158807691199283,-3.0
2021-01-14,0.006680269846773992,1.0
2021-01-15,-0.002119409469919165,-1.0
2021-01-16,0.024039557130971494,1.0
2021-01-17,-0.004095136912750683,-1.0
2021-01-18,-0.007872969160375077,-1.0
2021-01-19,0.00141514672495259,-1.0
2021-01-20,-0.0011306164414005794,-1.0
2021-01-21,0.0018132007289927742,1.0
2021-01-22,-0.000728939949265199,1.0
2021-01-23,-0.018204702092408587,-1.0
2021-01-24,0.01595910354236631,-1.0
2021-01-25,-0.018126576427944338,-1.0
2021-01-26,0.02120928930279522,3.0
2021-01-27,-0.0002491519142246502,1.0
2021-01-28,0.007014365069754836,1.0
2021-01-29,-0.010421682135303293,-1.0
2021-02-01,0.013452143612956621,1.0
2021-02-02,0.02106786865372515,1.0
2021-02-03,0.014871164756784416,1.0
2021-02-04,-0.018036643437112594,-1.0
2021-02-05,-0.06157730707262278,-1.0
2021-02-06,-0.02296889030568662,1.0
2021-02-07,-0.07085849964677356,-1.0
2021-02-08,0.04501680042639583,3.0
2021-02-09,0.00381739790519723,1.0
2021-02-10,0.017458398161401982,1.0
2021-02-11,0.011267358449523902,1.0
2021-02-12,0.01855442809661207,1.0
2021-02-13,0.01748384500903413,1.0
2021-02-14,0.012764650307945638,3.0
2021-02-15,-0.009264301714012171,-3.0
2021-02-16,-2.9004567729123577e-06,-1.0
2021-02-17,0.00022414437883017105,-1.0
2021-02-18,0.006597801650722607,1.0
2021-02-19,-0.0022569444409549786,-1.0
2021-02-20,0.017099251624770072,3.0
2021-02-21,-0.01389067122867868,-1.0
2021-02-22,0.002185384133913175,1.0
2021-02-23,-0.002909066421909582,-1.0
2021-02-24,0.0016161686807479167,1.0
2021-02-25,0.006420154386575033,1.0
2021-02-26,-0.006264140892676883,-1.0
2021-02-27,0.0077994067401268305,1.0
2021-02-28,-0.004758576348649027,-1.0
2021-03-03,-0.005701278494881689,-1.0
2021-03-04,-0.013385377596775364,1.0
2021-03-05,-0.0172006495717786,-1.0
2021-03-06,-0.02736678831822285,-1.0
2021-03-07,0.017786699100025543,1.0
2021-03-08,-0.011690659822238955,-1.0
2021-03-09,0.0013063167941902499,-1.0
2021-03-10,0.001906238211053806,1.0
2021-03-11,0.016096738755712915,3.0
2021-03-12,0.02650527310813566,1.0
2021-03-13,0.0025460093648654075,1.0
2021-03-14,0.006543080616719366,1.0
2021-03-15,-0.030064337912512222,-1.0
2021-03-16,-0.0107671374541263,-1.0
2021-03-17,-0.0006994811212522037,1.0
2021-03-18,0.011366439872712136,1.0
2021-03-19,0.018622068690502654,1.0
2021-03-20,0.003211482582054061,1.0
2021-03-21,0.0781195149854629,3.0
2021-03-22,-0.061259752494771176,-3.0
2021-03-23,0.007859664180707519,1.0
2021-03-24,0.00519773031494167,3.0
2021-03-25,0.0012568674675199577,-1.0
