Date,score,vote
2020-11-05,0.0018383710815528744,3.0
2020-11-06,0.02633095088730159,3.0
2020-11-07,0.006617191613250827,3.0
2020-11-08,-0.018296903532727126,-1.0
2020-11-09,0.030556188541984625,5.0
2020-11-10,0.012229796728598608,1.0
2020-11-11,0.00913438250915769,1.0
2020-11-12,-0.0027309382833098626,1.0
2020-11-13,-0.0031529115383919,1.0
2020-11-14,0.02981733130535955,5.0
2020-11-15,0.015225371544725565,1.0
2020-11-16,0.0295765736806294,3.0
2020-11-17,0.0211518370344146,3.0
2020-11-18,0.004329063080840012,-1.0
2020-11-19,0.015679664428997563,1.0
2020-11-20,0.027944996229042496,1.0
2020-11-21,0.03938678604933764,3.0
2020-11-22,0.0029923655353066053,-3.0
2020-11-23,0.03377673511974826,1.0
2020-11-24,0.021699163208019342,1.0
2020-11-25,-0.00896348762921367,-1.0
2020-11-26,-0.004753814457076285,-1.0
2020-11-27,-0.017440194169650345,-3.0
2020-11-28,-0.000800752820890886,-3.0
2020-11-29,-0.010003272098887581,-1.0
2020-11-30,-0.03264695504451777,-3.0
2020-12-05,-0.013992108334415923,-1.0
2020-12-06,-0.017093288451042306,-3.0
2020-12-07,0.0053077833925091146,1.0
2020-12-08,-0.012179323437641491,3.0
2020-12-09,0.012222997666648614,3.0
2020-12-10,-0.000865624008547346,1.0
2020-12-11,-0.0030472073369243935,-3.0
2020-12-12,-0.009696031585581745,1.0
2020-12-13,0.034818697934958294,3.0
2020-12-14,0.027430885276709033,1.0
2020-12-15,-0.033440921312526045,-3.0
2020-12-16,0.0021523204268671125,3.0
2020-12-17,-0.015062700919323536,-5.0
2020-12-18,0.044480212823199985,-1.0
2020-12-19,0.03541844344010374,-1.0
2020-12-20,-0.047536507653916815,1.0
2020-12-21,-0.047483581131363105,1.0
2020-12-22,-0.04312982047363992,-1.0
2020-12-23,0.015245329149833581,3.0
2020-12-24,0.011156366343329671,3.0
2020-12-25,0.03594806885565177,1.0
2020-12-26,-0.03693819025618299,-1.0
2020-12-27,0.026964521984523895,3.0
2020-12-28,-0.024613946908334624,-3.0
2020-12-29,-0.0006960664461740006,-1.0
2020-12-30,0.007778559205890875,1.0
2021-01-04,-0.006719044435473909,3.0
2021-01-05,-0.0031311470043498602,-1.0
2021-01-06,-0.005897121192503714,3.0
2021-01-07,-0.009733448027928924,-3.0
2021-01-08,-0.0036399575576060435,1.0
2021-01-09,0.0026381762044255194,3.0
2021-01-10,0.0006671479592151,-1.0
2021-01-11,0.0075161839106935155,5.0
2021-01-12,-0.0017106872850903006,-1.0
2021-01-13,-0.0020519573277229947,-1.0
2021-01-14,0.0036665962850328145,1.0
2021-01-15,-0.0012555144944931217,-1.0
2021-01-16,0.01565921537118687,1.0
2021-01-17,-0.0038604537074619226,-3.0
2021-01-18,0.0008998620327545645,-1.0
2021-01-19,-0.00977821112686689,-3.0
2021-01-20,-0.003357474869942243,-1.0
2021-01-21,-0.0026532915947186466,1.0
2021-01-22,0.003913086314570845,3.0
2021-01-23,-0.010795088108805348,-1.0
2021-01-24,0.009650226859878574,-1.0
2021-01-25,0.006043052835882545,1.0
2021-01-26,-0.016415207125236312,1.0
2021-01-27,-0.010072631424382816,1.0
2021-01-28,0.009791446956151735,3.0
2021-01-29,0.0010888784531025012,-1.0
2021-02-03,0.0111274646427882,3.0
2021-02-04,-0.01077794629155104,-1.0
2021-02-05,-0.040519246817133626,-1.0
2021-02-06,-0.013574633191743549,1.0
2021-02-07,-0.042809292063389424,-1.0
2021-02-08,-0.014606495037525874,1.0
2021-02-09,-0.012910570391111487,1.0
2021-02-10,0.038493109198743526,3.0
2021-02-11,0.009771543368327945,3.0
2021-02-12,0.021982276161248752,3.0
2021-02-13,0.022310924950059985,3.0
2021-02-14,0.007499608931226153,3.0
2021-02-15,0.0008991720136541957,-1.0
2021-02-16,0.0038742129527253623,1.0
2021-02-17,0.00032311241689092816,-1.0
2021-02-18,0.0035709390482910083,1.0
2021-02-19,-0.0027592164041153086,-3.0
2021-02-20,0.01365221736974997,3.0
2021-02-21,-0.00650321577322024,1.0
2021-02-22,0.005865460038783101,1.0
2021-02-23,-0.002864157125085188,-1.0
2021-02-24,0.006140668313796238,3.0
2021-02-25,0.007681214583958668,3.0
2021-02-26,-0.007285355440082837,-3.0
2021-02-27,0.012825079672180202,1.0
2021-02-28,-0.003286765096502463,3.0
2021-03-05,-0.009642750636103628,-1.0
2021-03-06,-0.010560432510329797,1.0
2021-03-07,0.0025687799543302496,1.0
2021-03-08,-0.011941128118939041,-1.0
2021-03-09,-0.019344303593208406,-1.0
2021-03-10,-0.012291138363320707,1.0
2021-03-11,0.017100912969409268,5.0
2021-03-12,0.014295113254571242,1.0
2021-03-13,0.008919608493167957,3.0
2021-03-14,0.00848605869199155,3.0
2021-03-15,-0.018341458236711055,-1.0
2021-03-16,-0.010372432189463727,-1.0
2021-03-17,0.006288638402805172,3.0
2021-03-18,0.017241142636351476,3.0
2021-03-19,0.007992463902931452,1.0
2021-03-20,0.009409938975676156,1.0
2021-03-21,0.05273465150921063,5.0
2021-03-22,-0.01626916144282832,-3.0
2021-03-23,-0.024136053733023775,1.0
2021-03-24,-0.029052460605901744,3.0
