Date,score,vote
2020-11-01,-0.055432124699482596,-1.0
2020-11-02,-0.007694103983023524,-1.0
2020-11-03,0.02571355342899461,1.0
2020-11-04,-0.07710709352302887,-1.0
2020-11-05,-0.002715591463278713,-1.0
2020-11-06,0.05389868797849774,1.0
2020-11-07,-0.03683419598702463,-1.0
2020-11-08,-0.08454006445706727,-1.0
2020-11-09,0.048800626855356355,1.0
2020-11-10,-0.0008639568221432883,-1.0
2020-11-11,0.0028472536625440076,1.0
2020-11-12,-0.030521969659889618,-1.0
2020-11-13,0.03303292953155858,1.0
2020-11-14,-0.018566766416392294,-1.0
2020-11-15,-0.005084479707913456,-1.0
2020-11-16,-0.007099727970498144,-1.0
2020-11-17,0.006102431957602724,1.0
2020-11-18,-0.00019738201908641416,-1.0
2020-11-19,0.02607014174721805,1.0
2020-11-20,-0.007509895053578276,-1.0
2020-11-21,0.22675822319686295,1.0
2020-11-22,-0.09500286926197568,-1.0
2020-11-23,0.029002069551886778,1.0
2020-11-24,-0.00016920280345885026,-1.0
2020-11-25,0.002282836287319778,1.0
2020-11-26,0.0014828753959209517,1.0
2020-11-27,-0.040702449813893385,-1.0
2020-11-28,0.023126319802074805,1.0
2020-11-29,-0.012730459760403648,-1.0
2020-11-30,0.006609370840955258,1.0
2020-12-01,0.02023063704867952,1.0
2020-12-02,-0.03591658327882007,-1.0
2020-12-03,0.00021935017494173394,1.0
2020-12-04,-0.014015021274740675,-1.0
2020-12-05,0.038787211901980256,1.0
2020-12-06,-0.0025594382491407816,-1.0
2020-12-07,0.010324202770502212,1.0
2020-12-08,0.04600683931837581,1.0
2020-12-09,-0.0043034979436270245,-1.0
2020-12-10,-0.0072741127871195745,-1.0
2020-12-11,0.02470772070254466,1.0
2020-12-12,-0.012184458508107184,-1.0
2020-12-13,-0.021879546904693122,-1.0
2020-12-14,0.008576898035885563,1.0
2020-12-15,-0.018731445340816378,-1.0
2020-12-16,0.010882169835508756,1.0
2020-12-17,-0.029710882646593766,-1.0
2020-12-18,0.005308027775234666,1.0
2020-12-19,0.20079569519171409,1.0
2020-12-20,0.0075972966498824325,1.0
2020-12-21,0.006696884314187386,1.0
2020-12-22,-0.013196258214527934,-1.0
2020-12-23,0.02906817037136679,1.0
2020-12-24,0.005582096782506662,1.0
2020-12-25,0.007251065339774921,1.0
2020-12-26,-0.11801007042484304,-1.0
2020-12-27,0.0246191681639405,1.0
2020-12-28,0.0302797805897533,1.0
2020-12-29,0.0034579416165123594,1.0
2020-12-30,0.025525973883225108,1.0
2020-12-31,0.019282422795691905,1.0
2021-01-01,-0.025125205980809216,-1.0
2021-01-02,0.03753333367842701,1.0
2021-01-03,0.05969037188095695,1.0
2021-01-04,0.002816680399484407,1.0
2021-01-05,0.0004052483670899604,1.0
2021-01-06,-0.038793036724884884,-1.0
2021-01-07,0.0033532137063035997,1.0
2021-01-08,0.0049824431302674345,1.0
2021-01-09,-0.000732343388391601,-1.0
2021-01-10,-0.0013306774425715952,-1.0
2021-01-11,6.387441579170207e-05,1.0
2021-01-12,0.014848343990254486,1.0
2021-01-13,-0.002293518436467831,-1.0
2021-01-14,0.018267688632544438,1.0
2021-01-15,-0.0102382427862265,-1.0
2021-01-16,0.01364842552041372,1.0
2021-01-17,0.0018093676117429455,1.0
2021-01-18,0.0020249664349747732,1.0
2021-01-19,-0.004126130513241121,-1.0
2021-01-20,0.005418930065696608,1.0
2021-01-21,0.0114239286889165,1.0
2021-01-22,-0.002338509386111721,-1.0
2021-01-23,0.0010211912304458615,1.0
2021-01-24,-0.0051867371072331515,-1.0
2021-01-25,-0.007789115802119542,-1.0
2021-01-26,0.0025337816922070882,1.0
2021-01-27,-0.012367112229468291,-1.0
2021-01-28,0.003121114599113574,1.0
2021-01-29,0.011462625814445425,1.0
2021-01-30,0.010783007856737421,1.0
2021-01-31,-0.0019926938582613372,-1.0
2021-02-01,0.027501810677828566,1.0
2021-02-02,0.01904262532447218,1.0
2021-02-03,0.027082486739743495,1.0
2021-02-04,-0.005948864561384313,-1.0
2021-02-05,-0.010771820448354744,-1.0
2021-02-06,-0.19602171170014016,-1.0
2021-02-07,-0.00862536550947457,-1.0
2021-02-08,0.001961594427446747,1.0
2021-02-09,0.007373899596588639,1.0
2021-02-10,0.04457517952839459,1.0
2021-02-11,0.0039476051785359385,1.0
2021-02-12,0.01496767988917034,1.0
2021-02-13,0.024333552631301183,1.0
2021-02-14,0.012163530476728458,1.0
2021-02-15,0.01436366301726756,1.0
2021-02-16,-0.012975093113766238,-1.0
2021-02-17,-0.00828761801659025,-1.0
2021-02-18,0.0049821790178225,1.0
2021-02-19,0.002199861777338539,1.0
2021-02-20,0.009096799036633695,1.0
2021-02-21,-0.014095044921438971,-1.0
2021-02-22,-0.0019361669123361064,-1.0
2021-02-23,-0.0006884377237487881,-1.0
2021-02-24,-0.005381188389370605,-1.0
2021-02-25,0.012576282540818795,1.0
2021-02-26,0.016689097364105215,1.0
2021-02-27,0.0030080193774521995,1.0
2021-02-28,0.0401333772237152,1.0
2021-03-01,0.0006098167631645428,1.0
2021-03-02,-0.003571551518441905,-1.0
2021-03-03,-0.007584102949403326,-1.0
2021-03-04,0.002106471383941372,1.0
2021-03-05,-0.07689934911684483,-1.0
2021-03-06,0.0973047246137499,1.0
2021-03-07,-0.1242425066893793,-1.0
2021-03-08,0.028264346163373866,1.0
2021-03-09,0.008080374881903279,1.0
2021-03-10,0.00018942569855401466,1.0
2021-03-11,0.019890390644183395,1.0
2021-03-12,0.033625654852290215,1.0
2021-03-13,-0.010592446919502093,-1.0
