Date,score,vote
2020-11-02,-0.03076076381971611,-2.0
2020-11-03,0.021305369300422917,2.0
2020-11-04,-0.04606253170143977,-2.0
2020-11-05,-0.007173053962106306,-2.0
2020-11-06,0.028929224005697453,2.0
2020-11-07,-0.011199702099265523,0.0
2020-11-08,-0.0351500922009467,0.0
2020-11-09,0.03713264706556431,2.0
2020-11-10,-0.007585370926375062,-2.0
2020-11-11,0.007099659978330025,2.0
2020-11-12,-0.017472051434056453,-2.0
2020-11-13,0.005554553056382772,0.0
2020-11-14,0.014334236783422067,0.0
2020-11-15,-0.003765917007549134,-2.0
2020-11-16,0.020608452323481564,0.0
2020-11-17,0.014427470975741563,2.0
2020-11-18,0.0008377918223389184,0.0
2020-11-19,0.0067820837904840146,0.0
2020-11-20,-0.003917391728098577,-2.0
2020-11-21,0.1065172055173711,0.0
2020-11-22,-0.030392830121474458,0.0
2020-11-23,0.009019858861488875,0.0
2020-11-24,-0.007067048973624444,-2.0
2020-11-25,-0.0006248604629906294,0.0
2020-11-26,0.0055801948368417835,2.0
2020-11-27,-0.0289220557060603,-2.0
2020-11-28,0.003144481484438402,0.0
2020-11-29,-0.0009862336185390225,0.0
2020-11-30,0.009497869795732066,0.0
2020-12-02,-0.011673452586555652,0.0
2020-12-03,-0.004295313004210913,0.0
2020-12-04,-0.009010375004989432,-2.0
2020-12-05,0.023468136670242657,2.0
2020-12-06,-0.0007210720658166455,0.0
2020-12-07,0.003816688522250607,0.0
2020-12-08,0.022411403516325954,2.0
2020-12-09,-0.0003824405232161551,0.0
2020-12-10,-0.002258233250854992,0.0
2020-12-11,0.007825464115275663,0.0
2020-12-12,-0.004671262798100791,0.0
2020-12-13,0.050801104081443414,0.0
2020-12-14,0.0029101148647621908,0.0
2020-12-15,-0.0020156911452974546,0.0
2020-12-16,-0.026944516606006566,0.0
2020-12-17,-0.018087652760850264,-2.0
2020-12-18,0.013457829644175587,2.0
2020-12-19,0.09182625731451192,0.0
2020-12-20,-0.1243716214046632,0.0
2020-12-21,0.0022040663084894737,0.0
2020-12-22,-0.001479679094366214,0.0
2020-12-23,0.021142710865856194,2.0
2020-12-24,0.017303376532916,2.0
2020-12-25,0.00041755958969179314,0.0
2020-12-26,-0.018949276133901304,0.0
2020-12-27,-0.006286225190621059,0.0
