Date,con_pos,con_neg,overall
2023-08-11 10:14:00,-0.250919762305275,-0.9588310114083951,0.22370578944475894
2023-08-11 10:15:00,0.9014286128198323,0.9398197043239886,-0.7210122786959163
2023-08-11 10:16:00,0.4639878836228102,0.6648852816008435,-0.4157107029295637
2023-08-11 10:17:00,0.1973169683940732,-0.5753217786434477,-0.2672763134126166
2023-08-11 10:18:00,-0.687962719115127,-0.6363500655857988,-0.08786003156592814
2023-08-11 10:19:00,-0.6880109593275947,-0.6331909802931324,0.5703519227860272
2023-08-11 10:20:00,-0.8838327756636011,-0.39151551408092455,-0.6006524356832805
2023-08-11 10:21:00,0.7323522915498704,0.04951286326447568,0.02846887682722321
2023-08-11 10:22:00,0.2022300234864176,-0.13610996271576847,0.18482913772408494
2023-08-11 10:23:00,0.416145155592091,-0.4175417196039162,-0.9070991745600046
